tweet_id,tweet_url,true_tags,predicted_tags,confidence,source,match_type,hypothesis,proposed_new_tag
1662052304361775105,https://x.com/visakanv/status/1662052304361775105,humour;relationships;social-dynamics,humour;social-dynamics,high,text,subset,under-tagging: missed relationships,
668003686912794625,https://x.com/maradydd/status/668003686912794625,cybersecurity;policy-and-governance,cybersecurity;policy-and-governance,high,text,exact,,
1828461484277461447,https://x.com/vividvoid/status/1828461484277461447,humour;language;philosophy,humour;language;philosophy,high,vision,exact,,
730420242178924544,https://x.com/patio11/status/730420242178924544,economics;power;software-development,power;software-development,high,text,subset,under-tagging: missed economics,
1816257836764258420,https://x.com/christineist/status/1816257836764258420,practical-philosophy,practical-philosophy,high,text,exact,,
1790216786840883617,https://x.com/eigenrobot/status/1790216786840883617,catastrophic-risk;science,nature;science,high,vision,overlap,substituted catastrophic-risk with nature,
936628610474983424,https://x.com/patio11/status/936628610474983424,business;labour,business;career,high,text,overlap,worker-experience vs individual-trajectory,
1585191601189826560,https://x.com/cxgonzalez/status/1585191601189826560,humour;policy-and-governance,culture;humour,high,text,overlap,substituted policy-and-governance with culture,
47357140700114944,https://x.com/tnorthcutt/status/47357140700114944,humour;technology,humour;technology,high,text,exact,,
1060046145936777217,https://x.com/visakanv/status/1060046145936777217,humour;relationships,humour;relationships,high,text,exact,,
1286271092840001537,https://x.com/sharanvkaur/status/1286271092840001537,humour,humour,high,vision,exact,,
1983919501046350094,https://x.com/xsphi/status/1983919501046350094,language;mental-health,language;mental-health,high,text,exact,,
1101337299525267457,https://x.com/mykola/status/1101337299525267457,humour;software-development,humour;software-development,high,vision,exact,,
284886473671602177,https://x.com/patio11/status/284886473671602177,humour,cybersecurity;humour,high,text,superset,over-tagging: added cybersecurity,
1942718304847880563,https://x.com/eigenrobot/status/1942718304847880563,AI;AI-governance;LLMs;humour,AI;AI-governance;LLMs;humour,high,vision,exact,,
1999240556438851588,https://x.com/TylerAlterman/status/1999240556438851588,epistemics;nature;spirituality,science;spirituality,high,text,overlap,"substituted epistemics, nature with science",
650946536340242432,https://x.com/patio11/status/650946536340242432,career;labour;software-development,career;humour;software-development,high,vision,overlap,"model over-applied humour (comic surface, serious payload)",
990570427113136130,https://x.com/visakanv/status/990570427113136130,culture;economics;world-modelling,culture;humour;labour,med,vision,overlap,"model over-applied humour (comic surface, serious payload)",
1911134094752358640,https://x.com/eigenrobot/status/1911134094752358640,humour;parenting,humour;parenting,high,text,exact,,
1774174326847385721,https://x.com/DanielleFong/status/1774174326847385721,cybersecurity;humour;neurodiversity;software-development,culture;education;humour,med,vision,overlap,"substituted cybersecurity, neurodiversity, software-development with culture, education",
1829517412460540379,https://x.com/DefenderOfBasic/status/1829517412460540379,education;labour;meaning;practical-philosophy,labour;meaning;practical-philosophy,high,text,subset,under-tagging: missed education,
2046293265977417885,https://x.com/QiaochuYuan/status/2046293265977417885,philosophy;spirituality;world-modelling,philosophy;spirituality;world-modelling,high,text,exact,,
1791747598316961988,https://x.com/inkolore_/status/1791747598316961988,practical-philosophy;psychology,meaning;practical-philosophy,med,text,overlap,substituted psychology with meaning,
1662053151309172736,https://x.com/visakanv/status/1662053151309172736,unclassified,humour;social-dynamics;software-development,med,vision,miss,"model over-applied humour (comic surface, serious payload)",
1914743990508802464,https://x.com/eigenrobot/status/1914743990508802464,education;politics;social-justice,education;policy-and-governance;politics;social-justice,high,vision,superset,over-tagging: added policy-and-governance,
1917110027397050800,https://x.com/_brentbaum/status/1917110027397050800,community;culture,community;culture,high,text,exact,,
1703765263567507770,https://x.com/kidcorvid/status/1703765263567507770,humour;internet-culture,humour;internet-culture,high,text,exact,,
1441997534738595840,https://x.com/goblinodds/status/1441997534738595840,humour;sexuality;social-dynamics,humour;sexuality,high,text,subset,under-tagging: missed social-dynamics,
2003325203615744205,https://x.com/visakanv/status/2003325203615744205,humour;public-epistemics,public-epistemics,high,text,subset,model missed humour as primary register,
2027060720295350755,https://x.com/JustAnkurBagchi/status/2027060720295350755,politics;social-justice,politics;social-justice,high,text,exact,,
721180324034519040,https://x.com/visakanv/status/721180324034519040,humour;relationships,humour;relationships,high,text,exact,,
2004049173499596847,https://x.com/aster_foxxo/status/2004049173499596847,humour,humour,high,vision,exact,,
1832620091424567627,https://x.com/slimepriestess/status/1832620091424567627,humour;politics,humour;internet-culture,med,vision,overlap,substituted politics with internet-culture,
1221847321606074368,https://x.com/mykola/status/1221847321606074368,humour;neurodiversity,humour;neurodiversity,high,text,exact,,
1853985857058767253,https://x.com/eigenrobot/status/1853985857058767253,economics;policy-and-governance;world-modelling,economics;policy-and-governance,high,text,subset,under-tagging: missed world-modelling,
1597984904402591745,https://x.com/vividvoid/status/1597984904402591745,practical-philosophy,humour;practical-philosophy,high,vision,superset,"model over-applied humour (comic surface, serious payload)",
1868709034268017048,https://x.com/TylerAlterman/status/1868709034268017048,psychology,psychology,high,text,exact,,
1768610093753335850,https://x.com/maebichka/status/1768610093753335850,practical-philosophy;psychology,humour;practical-philosophy,med,text,overlap,"model over-applied humour (comic surface, serious payload)",
1965487155356332467,https://x.com/IvanVendrov/status/1965487155356332467,communication;social-dynamics,communication;social-dynamics,high,text,exact,,
1295045258338865152,https://x.com/metachirality/status/1295045258338865152,unclassified,unclassified,high,vision,exact,,
906384638733467648,https://x.com/patio11/status/906384638733467648,policy-and-governance,policy-and-governance,med,text,exact,,
1783091239895584881,https://x.com/the_wilderless/status/1783091239895584881,humour,communication;humour;relationships,high,text,superset,"over-tagging: added communication, relationships",
1831104024612896795,https://x.com/GarrisonLovely/status/1831104024612896795,economics;policy-and-governance;politics;power,economics;policy-and-governance;power,high,text,subset,under-tagging: missed politics,
1796264992297148882,https://x.com/eshear/status/1796264992297148882,humour;philosophy,humour;philosophy,high,text,exact,,
1659948198838796289,https://x.com/eigenrobot/status/1659948198838796289,community;culture;humour,culture,high,text,subset,model missed humour as primary register,
1659248501254135808,https://x.com/slimepriestess/status/1659248501254135808,humour;psychology,humour;psychology,high,text,exact,,
1961027474495770792,https://x.com/visakanv/status/1961027474495770792,humour;social-dynamics,unclassified,high,text,miss,model missed humour as primary register,
1431717876650545153,https://x.com/michaelcurzi/status/1431717876650545153,humour,humour,high,text,exact,,
1976511365356441833,https://x.com/aliceisplaying/status/1976511365356441833,career;software-development,humour;software-development,high,text,overlap,"model over-applied humour (comic surface, serious payload)",
2039561643844415724,https://x.com/gnostrils/status/2039561643844415724,humour;nature,humour;nature,high,vision,exact,,
2030656994969854120,https://x.com/christineist/status/2030656994969854120,meditation;psychology,humour;meditation,high,text,overlap,"model over-applied humour (comic surface, serious payload)",
1871519681309552661,https://x.com/mechanical_monk/status/1871519681309552661,education;practical-philosophy;psychology,education;practical-philosophy,high,text,subset,under-tagging: missed psychology,
1846182088388550993,https://x.com/DefenderOfBasic/status/1846182088388550993,nature;science,nature;science,high,text,exact,,
1993710011609203034,https://x.com/vividvoid/status/1993710011609203034,practical-philosophy,aesthetics;practical-philosophy,high,vision,superset,over-tagging: added aesthetics,
1938379208897773963,https://x.com/chrislakin/status/1938379208897773963,community;practical-philosophy,practical-philosophy,high,text,subset,under-tagging: missed community,
1054637891085918209,https://x.com/robinhouston/status/1054637891085918209,internet-culture;science,internet-culture;science,high,text,exact,,
1952177568247071003,https://x.com/goblinodds/status/1952177568247071003,humour;policy-and-governance,humour,high,text,subset,under-tagging: missed policy-and-governance,
1828137937646793078,https://x.com/univrsw3th4rt/status/1828137937646793078,identity;psychology;social-dynamics,healing-and-growth;humour;identity,high,text,overlap,"model over-applied humour (comic surface, serious payload)",
1742329294561722781,https://x.com/visakanv/status/1742329294561722781,aesthetics;creativity,aesthetics;creativity,high,text,exact,,
2010791504055603703,https://x.com/eigenrobot/status/2010791504055603703,humour;psychology,humour;twitter-meta,med,vision,overlap,substituted psychology with twitter-meta,
1827833799587291169,https://x.com/AnthonyCastrio/status/1827833799587291169,economics;humour,economics;humour,high,text,exact,,
1763054077406011714,https://x.com/visakanv/status/1763054077406011714,epistemics;practical-philosophy,humour;social-dynamics,high,vision,miss,"model over-applied humour (comic surface, serious payload)",
1814150730472661121,https://x.com/eigenrobot/status/1814150730472661121,parenting;practical-philosophy,parenting;practical-philosophy;relationships,high,text,superset,over-tagging: added relationships,
1851955932105970012,https://x.com/visakanv/status/1851955932105970012,parenting;practical-philosophy,parenting;practical-philosophy,high,text,exact,,
1321308968136765440,https://x.com/patio11/status/1321308968136765440,economics;world-modelling,career;world-modelling,high,text,overlap,substituted economics with career,
1302451856329895939,https://x.com/nopranablem/status/1302451856329895939,humour;spirituality,humour;spirituality,high,text,exact,,
2031048991434219960,https://x.com/myhandle/status/2031048991434219960,practical-philosophy;psychology,practical-philosophy;psychology,med,text,exact,,
1559792598310858753,https://x.com/visakanv/status/1559792598310858753,social-dynamics,social-dynamics,high,text,exact,,
2038638278874915286,https://x.com/exgenesis/status/2038638278874915286,community;culture;twitter-meta,community;twitter-meta,high,vision,subset,under-tagging: missed culture,
1867219198793154960,https://x.com/DefenderOfBasic/status/1867219198793154960,announcement,announcement;community,high,text,superset,over-tagging: added community,
1759246824068522158,https://x.com/the_wilderless/status/1759246824068522158,epistemics;practical-philosophy;psychology,epistemics;humour;psychology,high,vision,overlap,"model over-applied humour (comic surface, serious payload)",
1808959008897716662,https://x.com/the_wilderless/status/1808959008897716662,unclassified,unclassified,high,text,exact,,
1865774574731751702,https://x.com/yoltartar/status/1865774574731751702,economics;world-modelling,economics;world-modelling,high,text,exact,,
936386125542969344,https://x.com/Malcolm_Ocean/status/936386125542969344,practical-philosophy,meaning;practical-philosophy,med,text,superset,over-tagging: added meaning,
1231634349256302592,https://x.com/frideswyth/status/1231634349256302592,epistemics;humour;twitter-meta,epistemics;humour;twitter-meta,high,text,exact,,
1880504104520429645,https://x.com/KompendiaProj/status/1880504104520429645,epistemics;public-epistemics,epistemics;public-epistemics,high,text,exact,,
1472833416588627969,https://x.com/nosilverv/status/1472833416588627969,healing-and-growth;humour;psychology,healing-and-growth;humour,high,text,subset,under-tagging: missed psychology,
1705159445100241003,https://x.com/visakanv/status/1705159445100241003,career;identity,community;identity,high,text,overlap,substituted career with community,
1957518562970726471,https://x.com/chrislakin/status/1957518562970726471,healing-and-growth;psychology;social-dynamics,healing-and-growth;mental-health;psychology,high,text,overlap,substituted social-dynamics with mental-health,
1374605676551438339,https://x.com/visakanv/status/1374605676551438339,communication;creativity;twitter-meta,creativity;twitter-meta,high,text,subset,under-tagging: missed communication,
1712375858910970041,https://x.com/RichDecibels/status/1712375858910970041,business;career,business,high,text,subset,under-tagging: missed career,
1813333918416056548,https://x.com/danallison/status/1813333918416056548,healing-and-growth;practical-philosophy;psychology,epistemics;spirituality,med,text,miss,"substituted healing-and-growth, practical-philosophy, psychology with epistemics, spirituality",
536346231472013312,https://x.com/visakanv/status/536346231472013312,healing-and-growth;practical-philosophy;psychology,practical-philosophy,high,text,subset,"under-tagging: missed healing-and-growth, psychology",
1374820997321330692,https://x.com/cxgonzalez/status/1374820997321330692,unclassified,unclassified,high,text,exact,,
967114911401652225,https://x.com/eigenrobot/status/967114911401652225,epistemics;humour,epistemics;humour,high,text,exact,,
930754379292069888,https://x.com/visakanv/status/930754379292069888,humour,humour,high,text,exact,,
1960812377882157249,https://x.com/tasshinfogleman/status/1960812377882157249,practical-philosophy;social-dynamics;twitter-meta,practical-philosophy;twitter-meta,high,text,subset,under-tagging: missed social-dynamics,
1731307472634396918,https://x.com/algekalipso/status/1731307472634396918,humour;psychedelics,humour;psychedelics,high,text,exact,,
1932105018792177763,https://x.com/RichDecibels/status/1932105018792177763,social-dynamics;world-modelling,humour;social-dynamics,high,text,overlap,"model over-applied humour (comic surface, serious payload)",
1981527493392879992,https://x.com/anthrupad/status/1981527493392879992,unclassified,unclassified,high,text,exact,,
1037715339314847747,https://x.com/visakanv/status/1037715339314847747,healing-and-growth;practical-philosophy;psychology,unclassified,high,text,miss,"substituted healing-and-growth, practical-philosophy, psychology with unclassified",
1681921523496505345,https://x.com/sanjehorah/status/1681921523496505345,psychology,psychology,high,text,exact,,
1796373960805765483,https://x.com/eshear/status/1796373960805765483,epistemics;practical-philosophy,practical-philosophy,high,text,subset,under-tagging: missed epistemics,
2020450740217508043,https://x.com/repligate/status/2020450740217508043,AI;LLMs,AI;LLMs;psychology,high,text,superset,over-tagging: added psychology,
1541152741397090304,https://x.com/aleksil79/status/1541152741397090304,epistemics;philosophy;social-dynamics,philosophy;world-modelling,med,text,overlap,macro world-modelling vs interpersonal social-dynamics scale,
651348851224367104,https://x.com/maradydd/status/651348851224367104,neurodiversity;science,AI;neurodiversity,med,text,overlap,substituted science with AI,
1980979385751773435,https://x.com/AnthonyCastrio/status/1980979385751773435,humour;urbanism,humour;urbanism,high,text,exact,,
1485718310465392640,https://x.com/Malcolm_Ocean/status/1485718310465392640,practical-philosophy;social-dynamics;twitter-meta,practical-philosophy;twitter-meta,high,text,subset,under-tagging: missed social-dynamics,
1688875524435673089,https://x.com/nosilverv/status/1688875524435673089,healing-and-growth;mental-health,healing-and-growth;humour;mental-health,high,vision,superset,"model over-applied humour (comic surface, serious payload)",
1574947356923265026,https://x.com/eigenrobot/status/1574947356923265026,unclassified,humour,high,text,miss,"model over-applied humour (comic surface, serious payload)",
1679314957689839617,https://x.com/cube_flipper/status/1679314957689839617,embodiment;science,embodiment;spirituality,med,text,overlap,substituted science with spirituality,
1933407092758753393,https://x.com/repligate/status/1933407092758753393,AI;LLMs,AI;LLMs,high,text,exact,,
1918390472332169687,https://x.com/tasshinfogleman/status/1918390472332169687,announcement;community;meaning,announcement;community,high,text,subset,under-tagging: missed meaning,
2011616225739358448,https://x.com/DanielleFong/status/2011616225739358448,AI;LLMs;humour,AI;LLMs;humour,high,vision,exact,,
2045579141634822346,https://x.com/davidad/status/2045579141634822346,philosophy;science,philosophy;science,high,text,exact,,
1165329904403005440,https://x.com/goblinodds/status/1165329904403005440,internet-culture;practical-philosophy;social-dynamics,humour;psychology;twitter-meta,high,text,miss,"psychology-describes vs practical-philosophy-prescribes boundary; platform-specific vs broad internet culture; model over-applied humour (comic surface, serious payload)",
1440804655932444672,https://x.com/QiaochuYuan/status/1440804655932444672,culture;epistemics,epistemics;psychology,high,text,overlap,substituted culture with psychology,
1086670220909895682,https://x.com/visakanv/status/1086670220909895682,aesthetics;creativity;practical-philosophy,creativity;practical-philosophy,high,text,subset,under-tagging: missed aesthetics,
1562437896744751104,https://x.com/Prigoose/status/1562437896744751104,announcement;community,announcement;community,high,text,exact,,
2009679078832378090,https://x.com/TheZvi/status/2009679078832378090,AI;LLMs,unclassified,high,text,miss,"substituted AI, LLMs with unclassified",
1995090725717893253,https://x.com/georgejrjrjr/status/1995090725717893253,embodiment;psychology;spirituality,communication;embodiment;spirituality,high,text,overlap,substituted psychology with communication,
1964862546923417852,https://x.com/vividvoid/status/1964862546923417852,practical-philosophy;twitter-meta,humour;psychology;twitter-meta,high,text,overlap,"psychology-describes vs practical-philosophy-prescribes boundary; model over-applied humour (comic surface, serious payload)",
