tweet_id,tweet_url,username,full_text,reply_context,quoted_tweet,has_media,tags,needs_review,needs_review_reason
1316646397219799041,https://x.com/sharanvkaur/status/1316646397219799041,sharanvkaur,tfw when you kill a man and get the same punishment as the indian siblings who said systemic racism exists in singapore 🙀🙀🙀 https://t.co/IJdzPnGpnl,,@AlanHQR: Man originally charged with murder in Orchard Towers case gets conditional warning https://t.co/MAHTRXaKhv,no,politics;social-justice,false,
317367294948933633,https://x.com/patio11/status/317367294948933633,patio11,"PSA: If you use Postgres, be ready for a patch to drop next week and *apply it immediately*.  It fixes an issue which is Very Bad News (TM).",,,no,software-development,false,
1919540068538318913,https://x.com/PrinceVogel/status/1919540068538318913,PrinceVogel,"Buddhist homeowner told by HOA not to construct any permanent structures

""Not a problem"" he says",,,no,humour;religion;philosophy,false,
446059255154888704,https://x.com/patio11/status/446059255154888704,patio11,"As a lifelong Windows user, my reaction after a week with the Macbook Pro is a) crying over lost time + b) hating how right Apple fans were.",,,no,humour;technology,false,
1595404930889785346,https://x.com/mykola/status/1595404930889785346,mykola,"If you don’t see that this country is headed for a queer genocide you simply don’t understand how people work.

There is a large group of Americans who feel that queer people deserve to be killed, that it shouldn’t news.

And they are growing more vocal and safe. https://t.co/u1iaX7cEth",,"@ReporterAshley: Unfortunately, I have covered mass shootings multiple times in my career. This is the first time I can recall getting message after message from viewers like this. https://t.co/w3uPqLERyn",no,politics;social-justice,false,
1739424165344751685,https://x.com/AskYatharth/status/1739424165344751685,AskYatharth,"""time will pass anyway so you mightas well spend it improving your dinner, your home, your life""",,"@ElodesNL: my parents have a kind of praxis where they approach chores or labour as having near-zero cost; time will pass anyway so you mightas well spend it improving your dinner, your home, your life. I respect it a lot; it inspires me. this week I will try to make this attitude my own.",no,practical-philosophy;productivity,true,dropped non-taxonomy tags: domesticity
1662052304361775105,https://x.com/visakanv/status/1662052304361775105,visakanv,"Guy describes how his friend is the group’s Airport Dad (takes everyone’s passports, double-checks everything, etc) the comments are full of ladies who wanna marry him https://t.co/K8vG9srMVw",,,yes,relationships;humour;social-dynamics,false,
668003686912794625,https://x.com/maradydd/status/668003686912794625,maradydd,"You can either have e-commerce, e-government, and the Internet of Things, or you can have no encryption and NONE OF THEM.","@maradydd: Journalists: Stop thinking that just because nerds are smart, we can do mathematically impossible things.
---
@maradydd: Mathematically impossible means NO ONE can do it. It is mathematically impossible to build encryption that protects you but not terrorists.",,no,cybersecurity;policy-and-governance,false,
1828461484277461447,https://x.com/vividvoid/status/1828461484277461447,vividvoid,gm https://t.co/TWf7ImRGCE,,,yes,philosophy;language;humour,false,
730420242178924544,https://x.com/patio11/status/730420242178924544,patio11,OSS has conditioned firms which literally have $50 million in the bank to send support requests to people who are worried about $600 rent.,"@patio11: This is both strategic and the right thing to do, particularly when you're in a position of advantage vis toolmaker. https://t.co/cKHeDbzZaN",,no,software-development;economics;power,false,
1816257836764258420,https://x.com/christineist/status/1816257836764258420,christineist,"do you have any default rules for your life? like ""no bread"" or ""always go on 2 dates"" something",,,no,practical-philosophy,false,
1790216786840883617,https://x.com/eigenrobot/status/1790216786840883617,eigenrobot,oh https://t.co/PSAlew8rqQ,,,yes,science;catastrophic-risk,false,
936628610474983424,https://x.com/patio11/status/936628610474983424,patio11,Startups are (by necessity) filled with generalists; big companies are filled with specialists. People underestimate how effective a generalist can be at things which are done by specialists. People underestimate how deep specialties can run. These are simultaneously true.,"@patio11: Some people really benefit from hearing advice that everyone knows, for the same reason we keep schools open despite every subject in them having been taught before.

In that spirit, here's some quick Things Many People Find Too Obvious To Have Told You Already.
---
@patio11: Your idea is not valuable, at all. All value is in the execution. You think you are an exception; you are not. You should not insist on an NDA to talk about it; nobody serious will engage in contract review over an idea, and this will mark you as clueless.
---
@patio11: Technologists tend to severely underestimate the difficulty and expense of creating software, especially at companies which do not have fully staffed industry leading engineering teams (""because software is so easy there, amirite guys?"")

Charge more. Charge more still. Go on.
---
@patio11: The press is a lossy and biased compression of events in the actual world, and is singularly consumed with its own rituals, status games, and incentives. The news necessarily fails to capture almost everything which happened yesterday. What it says is important usually isn't.
---
@patio11: Companies find it incredibly hard to reliably staff positions with hard-working generalists who operate autonomously and have high risk tolerances. This is not the modal employee, including at places which are justifiably proud of the skill/diligence/etc of their employees.
---
@patio11: The hardest problem in B2C is distribution. The hardest problem in B2B is sales. AppAmaGooBookSoft are AppAmaGooBookSoft primarily because they have mortal locks on distribution.
---
@patio11: Everyone in Silicon Valley uses equity, and not debt, to fuel their growth because debt is not available in sufficient quantities to poorly capitalized companies without a strong history of adequate cash flows to service debt.
---
@patio11: Investors in venture-back companies are purchasing a product. It is critically important to understand that that product is growth. The reason tech is favored as an asset class that it appears to be one of few sources of growth available on the market at the moment at any price.
---
@patio11: The explosive growth of the tech sector keeps average age down and depresses average wages. Compared to industries which existed in materially the same form in 1970, we have a stupidly compressed experience spectrum: 5+ years rounds to ""senior."" This is not a joke.
---
@patio11: The tech industry is fundamentally unserious about how it recruits, hires, and retains candidates. About which I have a lot more to say than could fit in a tweet, but, a good thing to know.
---
@patio11: If you are attempting to hire for an engineering position, greater than 50% of people who apply for the job and whose resume you select as ""facially plausible"" will be entirely unable to program, at all. The search term for learning more about this is FizzBuzz.
---
@patio11: Software companies in B2B which aspire to growing quickly will eventually spend more on sales and marketing than they do on engineering. You can read S-1s of successful IPOs and calculate the ratio; it is sometimes 2X++.
---
@patio11: The chief products of the tech industry are (in B2C) developing new habits among consumers and (in B2B) taking a business process which exists in many places and markedly decreasing the total cost of people required to implement it.
---
@patio11: There is no hidden reserve of smart people who know what they're doing, anywhere. Not in government, not in science, not in tech, not at AppAmaGooBookSoft, nowhere. The world exists in the same glorious imperfection that it presents with.
---
@patio11: Significant advances shipped by the tech industry in the last 20 years include putting the majority of human knowledge in the hands of 40%++ of the world's population, available on-demand, for ""coffee money"" not ""university money.""
---
@patio11: Weak-form efficients market hypothesis is a good heuristic for evaluating the public markets but a really, really bad heuristic for evaluating either technical or economic facts about tech companies, startups, your career, etc etc. Optimizations are possible; fruit hangs low.",,no,business;labour,false,
1585191601189826560,https://x.com/cxgonzalez/status/1585191601189826560,cxgonzalez,"to rent an apartment in spain you need a spanish bank account, to open a spanish bank account you need to register as a resident and to register as a resident you need an apartment 🙂",,,no,humour;policy-and-governance,false,
47357140700114944,https://x.com/tnorthcutt/status/47357140700114944,tnorthcutt,Microsoft is making IE9 available today; please upgrade from IE8 (or older) by clicking here: http://www.google.com/chrome,,,no,humour;technology,false,
1060046145936777217,https://x.com/visakanv/status/1060046145936777217,visakanv,"Wife and I were laughing about this last night: the thing nobody quite tells you about marriage is: you’re choosing the person in life who’s going to upset, disappoint annoy and frustrate you more than anybody else",,,no,relationships;humour,false,
1286271092840001537,https://x.com/sharanvkaur/status/1286271092840001537,sharanvkaur,this is Too Much https://t.co/p3GRmPlo6g,,,yes,humour,true,dropped non-taxonomy tags: marketing
1983919501046350094,https://x.com/xsphi/status/1983919501046350094,xsphi,I really appreciate the term crashing out. never before has there been a value-neutral way to say someone is having a mental health episode,,,no,language;mental-health,false,
1101337299525267457,https://x.com/mykola/status/1101337299525267457,mykola,lol what a great definition of 'eventual consistency' https://t.co/dUy6xq0UrW,,,yes,software-development;humour,false,
284886473671602177,https://x.com/patio11/status/284886473671602177,patio11,"Blizzard password reset secret Q: ""Who was the second person you kissed?"" Being a bit optimistic there, aren't we guys.",,,no,humour,false,
1942718304847880563,https://x.com/eigenrobot/status/1942718304847880563,eigenrobot,lol they turned off grok chat but its still generating text in images https://t.co/a5ULFiAmLs,,,yes,humour;LLMs;AI-governance;AI,false,
1999240556438851588,https://x.com/TylerAlterman/status/1999240556438851588,TylerAlterman,"It wasn't so long ago that this would have been seen as proof of divinity rather than just ""known atmospheric phenomenon."" Maybe now it can be both",,"@artindetails: a rare sun candle caused by sunlight reflecting off countless tiny, flat ice crystals in the atmosphere https://t.co/k1uRcWQnfj",no,nature;spirituality;epistemics,false,
650946536340242432,https://x.com/patio11/status/650946536340242432,patio11,"This is a real phenomenon. (h/t https://t.co/SFuZ5q8gAD ) You get ""tracked into"" being a LoB programmer. http://t.co/fUhMib7drK",,,yes,software-development;career;labour,false,
990570427113136130,https://x.com/visakanv/status/990570427113136130,visakanv,https://t.co/09GMaJaTEa,@visakanv: we already live in a boring dystopia https://t.co/4feoT4DWSC,,yes,world-modelling;culture;economics,false,
1911134094752358640,https://x.com/eigenrobot/status/1911134094752358640,eigenrobot,"(in the car)

4yo: (tears paper)

4yo: NOOOOO. My paper is teared!

Me: Kiddo. If you don't want your paper torn, you can just not tear your paper.

4yo: NO. DADDY don't DO it. Stop telling me things I don't want to learn!",,,no,parenting;humour,false,
1774174326847385721,https://x.com/DanielleFong/status/1774174326847385721,DanielleFong,https://t.co/LO5VaLPgtw https://t.co/3XYvKvih90,,"@niftynei: for those of you extremely outside the software build ecosystem : a malicious open source dev tried to push an updated library that would allow for a backdoor on almost any linux machine

a guy caught it because it slowed his system down unexpectedly and he investigated",yes,cybersecurity;neurodiversity;software-development;humour,false,
1829517412460540379,https://x.com/DefenderOfBasic/status/1829517412460540379,DefenderOfBasic,"the most damaging thing that school, homework, and the 9-5 does to the human soul is making you feel like there's an amount of work you can do after which you'll be ""done""",,,no,practical-philosophy;education;labour;meaning,false,
2046293265977417885,https://x.com/QiaochuYuan/status/2046293265977417885,QiaochuYuan,"the exoteric understanding of karma is that god punishes evil people directly with lightning bolts from the sky. this is obvious nonsense as any cursory inspection if the world reveals. the esoteric understanding of karma is that it is literally ordinary non-supernatural causality, not in the physics sense but in the sense of how the world natively responds to goodness and evil. evil is inherently destructive of goodness, it means eating the seedcorn so you starve next winter, it means taxing the peasants into oblivion so they don’t have anything you can tax anymore. evil can gain in the short term by vampirically leeching off of goodness but this structurally never works in the long term and makes you enemies in the medium term. goodness and only goodness is what produces real flourishing. that’s karma",,"@venom1s: If karma is real, then why are so many evil people living their best life? https://t.co/c2zmCBggxa",no,world-modelling;philosophy;spirituality,false,
1791747598316961988,https://x.com/inkolore_/status/1791747598316961988,inkolore_,"It's pretty crazy the extent to which people's lives is literally bottleneck by their imagination of what their life can be.
Like there was tweet floating around about ""what hobbies are there past 25 besides cooking and exercising"" and someone quote-posting, saying how they",,,no,practical-philosophy;psychology,false,
1662053151309172736,https://x.com/visakanv/status/1662053151309172736,visakanv,the plane studying stance is my favorite part https://t.co/zE6r8Cbi95,"@visakanv: Guy describes how his friend is the group’s Airport Dad (takes everyone’s passports, double-checks everything, etc) the comments are full of ladies who wanna marry him https://t.co/K8vG9srMVw
---
@visakanv: care and competence is sexy!! https://t.co/U5INkkLHyZ",,yes,unclassified,true,user flagged: 'media has been removed'
1914743990508802464,https://x.com/eigenrobot/status/1914743990508802464,eigenrobot,"i guess i'm mostly surprised this wasn't already allowed?

what https://t.co/AETjc1WHcL",,,yes,politics;social-justice;education,false,
1917110027397050800,https://x.com/_brentbaum/status/1917110027397050800,_brentbaum,"all you need to know about spain is that, within 2 hours of the power going off for the whole country… 

the beaches were packed, bands were playing in every square, and people were in the streets laughing and dancing",,,no,culture;community,false,
1703765263567507770,https://x.com/kidcorvid/status/1703765263567507770,kidcorvid,“selfcest shippers DNI” i don’t know how to tell you that selfcest is not real and cannot happen in real life,,,no,humour;internet-culture,false,
1441997534738595840,https://x.com/goblinodds/status/1441997534738595840,goblinodds,"BDSM references hit different ever since i accidentally went to a sex dungeon and learned that the venn diagram of ""people who are into kink"" and ""people who are into LARPing and board game nights"" is a circle",,,no,humour;sexuality;social-dynamics,false,
2003325203615744205,https://x.com/visakanv/status/2003325203615744205,visakanv,@JSMilbank my favorite suggestion to combat this misunderstanding:,,"@LouisAnslow: Lets put cup handles on nuclear cooling towers so people remember that isn't smoke, it's steam... https://t.co/IZM5sz1wRA",no,humour;public-epistemics,true,dropped non-taxonomy tags: Design
2027060720295350755,https://x.com/JustAnkurBagchi/status/2027060720295350755,JustAnkurBagchi,"Indians have to step up to defend Modi from idiots like Sneako. This is pure racism and we shouldn't laugh along just because we don't agree with Modi.

Priest king or dictator, Modi is ours to crap on. Not theirs.

Apes together strong.",,"@Goatedko: SNEAKO absolutely destroys India’s Prime Minister Modi 😭💀

""Did you just publicly admit to getting f*cked by Bibi"" https://t.co/POAijmq8oy",no,politics;social-justice,false,
721180324034519040,https://x.com/visakanv/status/721180324034519040,visakanv,"me: I love you

wife: how much

me: why this obsession with quantification 

wife: what gets measured gets managed",,,no,relationships;humour,false,
2004049173499596847,https://x.com/aster_foxxo/status/2004049173499596847,aster_foxxo,"@BIAOMT_J1513 You’re right, I’m building an unsafe habit by looking down this. https://t.co/sWID2FmEYU",,,yes,humour,false,
1832620091424567627,https://x.com/slimepriestess/status/1832620091424567627,slimepriestess,fixed it https://t.co/Hq0ulOCSnu https://t.co/t3WxoPi0XP,,"@cremieuxrecueil: After the Uvalde school shooting, the New York Times produced this graphic: https://t.co/fAsRnJVtDj",yes,humour;politics,false,
1221847321606074368,https://x.com/mykola/status/1221847321606074368,mykola,"Autism: ""Let me focus on this subject for 300 hours.""

ADHD: ""Let me change my focus every 15 seconds.""

Autism + ADHD: ""Let me tell you superficial details about 10,000 shiny things.""",,,no,neurodiversity;humour,false,
1853985857058767253,https://x.com/eigenrobot/status/1853985857058767253,eigenrobot,"the strongest argument against UBI is europe

relative to the US they have tons of extra free time and income redistribution and they do absolutely nothing useful with it",,,no,policy-and-governance;world-modelling;economics,false,
1938046721373655066,https://x.com/eigenrobot/status/1938046721373655066,eigenrobot,"my advice is if you decide to go on a run for the first time in half a decade or more, don't do it in 94% humidity",,,no,humour,false,
1597984904402591745,https://x.com/vividvoid/status/1597984904402591745,vividvoid,gm https://t.co/FeXHljTV8P,,,yes,practical-philosophy,false,
1868709034268017048,https://x.com/TylerAlterman/status/1868709034268017048,TylerAlterman,"I have found this to be trueUniversal extroverts either have resilient, adaptable nervous systems or (more often) they are taking in less information https://t.co/nCdKFw0Ele",,@orphcorp: you are not an introvert you just haven't found nervous system-environment fit,no,psychology,false,
1768610093753335850,https://x.com/maebichka/status/1768610093753335850,maebichka,Unironically there's something deep and spiritually advanced about this https://t.co/7VkUHydxYJ,,@madisommelier: Trying to eat out less this year so now I pretend my apartment is a tiny restaurant https://t.co/rwOwSiOvp3,no,practical-philosophy;psychology,false,
1965487155356332467,https://x.com/IvanVendrov/status/1965487155356332467,IvanVendrov,"Wow did not expect to become main character this way.

Seems like a culture clash between my community's norms (directly stating disagreement is a mark of respect) and hers (disagreeing so directly is disrespectful, reads as putting someone down)

Sad because I really do think the Hegelians have something important to say about AI and how we can respond to it psycho-socially",,,no,social-dynamics;communication,false,
1295045258338865152,https://x.com/metachirality/status/1295045258338865152,metachirality,@cistruggletweet https://t.co/WTMI6vw5qz,,,yes,unclassified,false,
906384638733467648,https://x.com/patio11/status/906384638733467648,patio11,It occurs to me that my hobby in writing letters about the Fair Credit Reporting Act is suddenly topical! So some quick opinionated advice:,,,no,policy-and-governance,false,
1783091239895584881,https://x.com/the_wilderless/status/1783091239895584881,the_wilderless,"@georgejrjrjr idk but watching comedies with my partner is painful, she keeps the subtitles on and it always ruins the timing of jokes",@georgejrjrjr: Any theories as to why this is? https://t.co/7Vu0dsix3C,,no,humour,false,
1831104024612896795,https://x.com/GarrisonLovely/status/1831104024612896795,GarrisonLovely,"Seems like more people should be talking about how a libertarian charter city startup funded by Sam Altman, Marc Andreessen, and Peter Thiel is trying to bankrupt Honduras.Próspera is suing Honduras to the tune of $11B (GDP is $32B) and is expected to win, per the NYT 🧵 https://t.co/RjVPzkco6a",,,yes,politics;power;policy-and-governance;economics,false,
1796264992297148882,https://x.com/eshear/status/1796264992297148882,eshear,"This a beautiful proof that atoms must be conscious, actually https://t.co/ujme1kQt9N",,"@pmddomingos: Proof that consciousness doesn't exist:
- An atom isn't conscious.
- Adding an atom to something that's not conscious doesn't make it conscious.
- Therefore nothing is conscious.",no,philosophy;humour,false,
1659948198838796289,https://x.com/eigenrobot/status/1659948198838796289,eigenrobot,the nice thing abt yakuza is they have a public festival where they pose for cameras with their tattoos and make a big deal of how theyre a friendly part of the community and i think thats charming and strictly superior to american gangs https://t.co/Qckdp917Nl,,"@mrjeffu: The Sanja Matsuri is taking place in Tokyo's Asakusa area this weekend. This festival is infamous as a place where one can see yakuza openly participating in a festival and flaunting their elaborate tattoos.
https://t.co/Ef4Hrvyl36",no,culture;community;humour,false,
1659248501254135808,https://x.com/slimepriestess/status/1659248501254135808,slimepriestess,"""I'm an evil bitch, I don't give a fuck, I'm NOT nice!"" (extremely nice girl who just set one boundary)

""What do you mean? Of course I'm nice."" (girl who is about to commit five war crimes)",,,no,humour;psychology,false,
1961027474495770792,https://x.com/visakanv/status/1961027474495770792,visakanv,@cljack I always pull this up,,@visakanv: My favorite example of mansplaining https://t.co/yrE6ZJhgeZ,no,humour;social-dynamics,false,
1431717876650545153,https://x.com/michaelcurzi/status/1431717876650545153,michaelcurzi,"Colonel, I’m trying to erase the whiteboard, but I’m dummy thicc, and the clapping of my ass cheeks keeps alerting the students https://t.co/EN9qkUgMoN",,,yes,humour,false,
1976511365356441833,https://x.com/aliceisplaying/status/1976511365356441833,aliceisplaying,i've been blackpilled on this graph ever since i learned it only counts commits for main branches,,"@max_spero_: GitHub of an unemployed 22yo:

GitHub of a distinguished engineer at Google: https://t.co/RSwHRmKZtx",no,software-development;career,false,
2039561643844415724,https://x.com/gnostrils/status/2039561643844415724,gnostrils,identifying mushrooms be like https://t.co/0YXKi9etPL,,,yes,humour;nature,false,
2030656994969854120,https://x.com/christineist/status/2030656994969854120,christineist,i had a weird experience while meditating where my brain opened a new brain to think about things while my first brain kept meditating,,,no,meditation;psychology,false,
1871519681309552661,https://x.com/mechanical_monk/status/1871519681309552661,mechanical_monk,"the concept of talent is an infohazard and a scourge

""i suck at drawing haha"" yes because you never deliberately practiced it. you have the same amount of drawing skill as everyone else who never practiced, namely zero. you have exactly the level of skill that one would expect",,,no,practical-philosophy;psychology;education,false,
2036952566672875955,https://x.com/myhandle/status/2036952566672875955,myhandle,if someone offered me $26M for my farm but I wanted to keep farming I would take the money and buy a bigger farm,,,no,practical-philosophy;economics,false,
1540716423139426305,https://x.com/Ben_Reinhardt/status/1540716423139426305,Ben_Reinhardt,I wonder if 50 years from now we're going to look back at how we've redesigned our world around computers with the same regret that people look back at how we redesigned cities around cars. 🤔,,,no,world-modelling;technology,false,
1846182088388550993,https://x.com/DefenderOfBasic/status/1846182088388550993,DefenderOfBasic,"ok ok, they ALREADY did the thing where they record a message and play it back to see if it does the thing. This is NOT like recording a tiger sound that scares off the birds: this is the *sound* the birds make *to each other* that means ""danger"" https://t.co/B11AxQONrP","@DefenderOfBasic: hell yeah, I called it 4 months ago. https://t.co/iKJBAdUKj0
---
@DefenderOfBasic: they're literally talking. it's just a matter of time before we can generate these calls too and have inter-species communication https://t.co/pu5L7WxXK1
---
@DefenderOfBasic: they literally have different ""words"" for different predators. They are talking (and it takes them time to learn to use the language correctly as they mature!!!) https://t.co/WK7Yzg7zTF
---
@DefenderOfBasic: you should of course be skeptical, when a chickadee adds extra ""dees"" to indicate greater danger, this could be merely ""a result of heightened arousal""

how much conscious control to animals have over the language they use? (how much does the human?) https://t.co/Nnb61qOOSa",,yes,science;nature,false,
1993710011609203034,https://x.com/vividvoid/status/1993710011609203034,vividvoid,gm https://t.co/Otq60knG4j,,,yes,practical-philosophy,false,
1938379208897773963,https://x.com/chrislakin/status/1938379208897773963,chrislakin,"If you make &gt;$300k/yr why aren’t you announcing random $1,000 prizes every Saturday for whatever you want to see happen in the world? 

$1k prize for best blog post on X, $1k or best art like Y, $1k for best _____. High agency mindset",,,no,practical-philosophy;community,false,
1054637891085918209,https://x.com/robinhouston/status/1054637891085918209,robinhouston,A curious situation. The best known lower bound for the minimal length of superpermutations was proved by an anonymous user of a wiki mainly devoted to anime. https://t.co/z3wVAcUJl1,,,no,science;internet-culture,false,
1952177568247071003,https://x.com/goblinodds/status/1952177568247071003,goblinodds,"get home, smell gas in apartment
whatre u supposed to do?
we call the gas company
tell to the doorman
doorman sends a maintenance guy to check it out
maintenance guy immediately turns on the burners
apparently it's fine",,,no,policy-and-governance;humour,false,
1828137937646793078,https://x.com/univrsw3th4rt/status/1828137937646793078,univrsw3th4rt,i looked like this in high school but nobody was interested in me so i figured i was ugly 👍🏻 https://t.co/00NXK53ur0 https://t.co/FA8uGofRxN,,@hollowearthterf: You ever come across a picture of yourself from high school and think “why did I think I was so ugly back then? I was literally so cute”,yes,psychology;social-dynamics;identity,false,
1951438215438827642,https://x.com/GeorgeJourneys/status/1951438215438827642,GeorgeJourneys,The old joke was that jogging would add three years to your life.  But those three years would be spent jogging.,,"@Madisonkanna: dating these “don’t die” guys is insufferable. he won’t have a glass of wine with you, says 9pm is too “late” to go to ur friend’s party. sure he might live forever but not with me",no,humour;practical-philosophy;relationships,false,
2004978122853417358,https://x.com/demiurgently/status/2004978122853417358,demiurgently,beautiful baby girl born on dec 25 (which was also my 29th birthday!) 🎄🤍 https://t.co/eOO9Z9YNlc,,,yes,unclassified,false,
1742329294561722781,https://x.com/visakanv/status/1742329294561722781,visakanv,"this is the animation equivalent of my frustration with most mainstream writing, which is that everybody uses the same goddamn grammar https://t.co/3qQZqzpgr7",,"@BilgeEbiri: Not a day passes that I’m not reminded of these words from Ric Sluiter, art director of LILO &amp; STITCH. https://t.co/illJ76a41j https://t.co/7jGUzcdLUa",no,aesthetics;creativity,false,
