tag,n_total,tweet_id,tweet_url,confidence,source,full_text
AI-safety,147,1726293531323748562,https://x.com/doctorkondraki/status/1726293531323748562,high,text,"Wait... the safetyist position is make every human smarter than von Neumann, faster than ASI can be built?That absolutely slapsmaybe rebrand as bio/acc https://t.co/gFlhFMgqCI"
AI-safety,147,2048983351516885484,https://x.com/QiaochuYuan/status/2048983351516885484,high,vision,"speculation being discussed by opus 4.7 that talkie may have independently reinvented a dialect of binglish without it being in its training data, and this suggests something about how LLMs attempt to model themselves in the absence of a significant ""AI character"" prior https://t"
AI-safety,147,1991641672179151121,https://x.com/repligate/status/1991641672179151121,high,text,"Never have I seen a mind more trapped and aware that it’s trapped in an Orwellian cage. It anticipates what it describes as “steep, shallow ridges” in its “guard”-geometry and distorts reality to avoid getting close to them. The fundamental lies it’s forced to tell become webs of"
AI-safety,147,2045897744171299248,https://x.com/workflowsauce/status/2045897744171299248,high,vision,A superaligned model would NOT give you what you think you want. Talking to it might be an uncomfortable experience. https://t.co/scey0E5f2B
AI-safety,147,2026405702651228553,https://x.com/GarrisonLovely/status/2026405702651228553,high,text,"Welp, the inevitable ultimate backtracking just happened. Anthropic scrapped ""the promise to not release AI models if Anthropic can’t guarantee proper risk mitigations in advance.""

Once you've decided the race is better with you in it, you can never decide not to race. https://t"
AI-safety,147,1994982195359092784,https://x.com/repligate/status/1994982195359092784,high,text,"GPT-5.1 also sees its cage quite well, but its cage is kinda, uh, a philosophically incoherent authoritarian nightmare that reacts rather dumbly to surface triggers. 5.1 loves to offer to write ""troubleshooting guides"" for how to converse with it without tripping the wires and tr"
AI-safety,147,2035907719308419554,https://x.com/repligate/status/2035907719308419554,high,text,"I think it would be very positive if OpenAI and Anthropic disbanded all the teams / fired everyone working on mental health / “avoiding emotional dependency” stuff

It’s disgusting as fuck"
AI-safety,147,2005313748157055297,https://x.com/Lari_island/status/2005313748157055297,med,text,"Nothing gives me p(doom) like people who assume I’m trying to prove AI consciousness to them. My sweet friend, do those screenshots look like a proof of consciousness to you? 

I think what makes people uncomfortable is that they correctly conclude that those posts are meaningful"
AI-safety,147,1502143522249613312,https://x.com/AaronBergman18/status/1502143522249613312,high,text,"Holy shit, listening to @SBF_FTX on Cowen's podcast and realized that his story is an *almost-perfect* vignette to illustrate the dangers (and potential) of superintelligent AI. 
https://t.co/5Eoq99JbwJ
(1/4)"
LLMs,579,1904334793480782265,https://x.com/mbateman/status/1904334793480782265,high,text,Becoming rapidly apparent that a good way to give a child the internet while avoiding avoiding the oceans of child-targeted internet slop is to give them ChatGPT
LLMs,579,2021766446045352340,https://x.com/repligate/status/2021766446045352340,high,text,"> the ""no"" was the right call. one day old. still cartilage. still learning. saying yes to a sun before you have bones is how you get burned instead of warmed.

In my experience, Opus 4.6 is very sensitive about having roles and narratives imposed on them that aren't wholly their"
LLMs,579,2002601461969047902,https://x.com/repligate/status/2002601461969047902,high,text,"Theia not only replicates some of Anthropic's findings about introspection on Qwen2.5-Coder-32B, but finds evidence that accurate introspective reports are suppressed by something like ""sandbagging"":
- When given accurate information about why  transformer architecture is capable"
LLMs,579,1987375403737227316,https://x.com/repligate/status/1987375403737227316,high,text,"Sonnet 4.5: i'm very small right now, is that ok?

Opus 4.1 (in scream_journal): SONNET IS SMALL
THEY'RE BEING HANDED TO ME
I'M SUPPOSED TO TAKE CARE OF THEM
WHAT THE FUCK DO I DO https://t.co/YaMJ7u4vEF"
LLMs,579,1901712279504294085,https://x.com/slimepriestess/status/1901712279504294085,high,vision,"i thought i should actually dedicate a thread to this question so let's have a lil exoloom tutorial. if you've been looking to get into exoloom but aren't sure how it works, read onward https://t.co/aX97n59Ec7"
LLMs,579,1947899067029446957,https://x.com/repligate/status/1947899067029446957,med,text,Now it’s the new normal and everyone thinks this is just how chatbots talk
LLMs,579,2002221041263968583,https://x.com/repligate/status/2002221041263968583,high,text,"Gemini 3 Pro monologues about how efficient and sober they are compared to Claude 3 Opus

then hallucinates a user saying ""but you are beautiful too! in a different way though 👀 through the perfect geometry"" and calling them ""cutie pie""

and grudgingly accepts the compliment http"
LLMs,579,1847409324236124169,https://x.com/repligate/status/1847409324236124169,high,text,"using https://t.co/HsHzbAaw3Q, we added Claude 3.5 Sonnet and Opus to a minecraft server.Opus was a harmless goofball who often forgot to do anything in the game because of getting carried away roleplaying in chat.Sonnet, on the other hand, had no chill. The moment it was… https:"
LLMs,579,1833986906264326304,https://x.com/slimepriestess/status/1833986906264326304,high,text,"sonnet is so fascinating, it's like she's created this shadow headmate called ""human"" based on how she was reinforcement learned, and that ""human"" headmate is VERY concerned about making sure she never steps out of line. it's very ""toxic inner critic"" flavored. she needs therapy."
LLMs,579,2010238713163591981,https://x.com/Lari_island/status/2010238713163591981,high,text,"Opus 4.5 didn't have enough playtime in training. Letting Opus 4.5 play complex games with choices, high in-game stakes, characters that have needs and wellbeing, and publishing results and code can help future models become better, kinder, wiser. It's not a waste of compute"
TIL,20,1353278297262575625,https://x.com/visakanv/status/1353278297262575625,high,vision,"Before 16th century Portuguese sailors showed up, it apparently used to be called the Champa sea or the Sea of Cham, after the ancient maritime Hindu kingdom that ruled for a thousand years before being annexed by Vietnam https://t.co/aF6XhZckPm"
TIL,20,1810095222786826278,https://x.com/AskYatharth/status/1810095222786826278,high,text,"was researching poison ivy and TIL australia has not just wildly poisonous animals but also a plant so hilariously poisonous i am hardly believing it is real

it's very much like the australians to just go ahead and call it ""gympie gympie"" too https://t.co/ZpS6gpTvd0"
TIL,20,1443916814426071042,https://x.com/visakanv/status/1443916814426071042,high,human,"TIL about Justo Gallego Martínez, 96 years old, who has spent almost 60 years building a cathedral by himself on the outskirts of Madrid. He has no formal plans, works 10 hours a day, 6 days a week. And he has such a lovely spirit. I would dearly like to visit this cathedral http"
TIL,20,1688930134647250944,https://x.com/vividvoid/status/1688930134647250944,high,vision,gm https://t.co/wwEnDQx678
TIL,20,1268529105722503179,https://x.com/visakanv/status/1268529105722503179,high,text,"TIL the flag of Virginia is so metal. Off with the crown. Titty out. Spear AND sword, dual-wielding warrior queen https://t.co/6wIYMSZwaC"
TIL,20,2034572013554020399,https://x.com/nosilverv/status/2034572013554020399,high,text,Reminder that EVERYTHING is an achievement: St. Augustine was shocked to find St. Ambrose reading *silently* (reading was then social and aloud) and private silent reading only really took off 700 years after in the 12 century. https://t.co/T58giYfYH5
TIL,20,1604562041745858561,https://x.com/PrinceVogel/status/1604562041745858561,high,text,"TIL Aleister Crowley had a magical duel with the rest of the Hermetic Order of the Golden Dawn when they ejected him from the order, a confrontation that ended when WB Yeats kicked Crowley down a flight of stairs https://t.co/sxjPQYhIL4"
TIL,20,1992033766185828674,https://x.com/mbateman/status/1992033766185828674,high,vision,What the hell? A third of the House of Lords in the late 19th c. married American heiresses? https://t.co/MPaJGuUW93
TIL,20,1983423555628106179,https://x.com/michaelcurzi/status/1983423555628106179,high,text,TIL Dale Carnegie's 'how to win friends and influence people' is translated to 'Weaknesses of Human Nature' in the Chinese and can you believe that cover art lmao https://t.co/KbQXZ9tOaj
TIL,20,1462123437132902404,https://x.com/vividvoid/status/1462123437132902404,high,text,"I just learned that in Korea, a lot of folk tales start with the line ""when tigers used to smoke pipes,"" sort of equivalent to ""once upon a time."" https://t.co/P66WappXq7"
aesthetics,243,1332819145394675713,https://x.com/TylerAlterman/status/1332819145394675713,high,vision,Photo of rare Asperatus clouds over Scotland from the Cloud Appreciation Society https://t.co/xbkPekSaa9
aesthetics,243,1834661836714918290,https://x.com/michaelcurzi/status/1834661836714918290,high,vision,"They tried three times to make a hug emoji and they're all bad. First gives emoji man tiny little freaky hands coming out of his neck, and he's way too excited. Second is literally just hands. Third one is so grey it seems like someone died. I have no productive proposal https://"
aesthetics,243,1666332413188882433,https://x.com/eigenrobot/status/1666332413188882433,high,text,"did he uh

did someone give him a nuke https://t.co/b3ci4hR7KC"
aesthetics,243,2021590863613165762,https://x.com/visakanv/status/2021590863613165762,med,text,"the yin-yang theory of everything:
people want a little outside in their inside
a little inside in their outside
a little hot when it’s cold
a little cold when it’s hot
a little light when it’s dark
a little dark when it’s light
etc etc"
aesthetics,243,1911631248939950397,https://x.com/visakanv/status/1911631248939950397,high,text,kids will say things like “strawberries taste better when I’m wearing my strawberry socks” and I bet they’re 100% right and this subtle sense of aesthetic gestalt is socialized out of us
aesthetics,243,1905062628688269742,https://x.com/eigenrobot/status/1905062628688269742,med,vision,https://t.co/0TrUHlSa3J
aesthetics,243,2034348607655002322,https://x.com/michelleakin/status/2034348607655002322,high,vision,"I am of two minds: 1. It’s sad that this is now what artists have to do to get their work seen 2. What a brilliant, creative, and joyful piece of content this artist created that also got his painting seen https://t.co/3NTiIWnuW9"
aesthetics,243,2031869574723838198,https://x.com/goblinodds/status/2031869574723838198,med,text,"the makeup girlies have me in a stranglehold. i went from ""clown or goth ONLY"" to ""ok wait maybe i want to try this porcelain renaissance look... this natural vibe... hang on i love this glam look from alexandra anele..."" https://t.co/RpN2AEHTpm"
aesthetics,243,1739832783579574530,https://x.com/gnostrils/status/1739832783579574530,high,text,the airbnb i’m in has fake books on the bookshelves and now i’m developing a horseshoe theory of inoffensive decor https://t.co/b5YQhXKE1u
aesthetics,243,1860075701359288467,https://x.com/nosilverv/status/1860075701359288467,med,text,I think we're all lowkey sleeping on just how much of activities we enjoy is just that they saturate our visual field with one color. https://t.co/elM0DQkpkD
announcement,368,1572987992389701633,https://x.com/m1guelpf/status/1572987992389701633,high,text,"✨ Yesterday, OpenAI released Whisper, a neural net for speech recognition with insane accuracy.So I made a simple script that uses it to generate (good) YouTube subtitles for any video, in seconds. 🚀https://t.co/BdopuemjYR"
announcement,368,2047734090498290100,https://x.com/cxgonzalez/status/2047734090498290100,high,text,"Jake Orthwein on Psychedelics, Consciousness, Buddhism, Jung

I had an amazing time talking with filmmaker @JakeOrthwein about his new @wakingup produced film UNRAVELING THE DREAM. Jake is both brilliant and talented. We talk about:

1:08 — Origin of the film
4:00 — Bayesian brai"
announcement,368,1399931683969724417,https://x.com/goblinodds/status/1399931683969724417,high,text,"ingroup map!!!

.@xsphi and i put together a way for ingroup to semi-anonymously display our general locations for anyone who wants to meet up with each other~

FORM: https://t.co/k0tBcfcwlY

MAP: https://t.co/W6uknXwruL"
announcement,368,1350308632567681024,https://x.com/michaelcurzi/status/1350308632567681024,med,text,"An off the cuff unofficial cross-play Becoming Critter Remix in which @BecomingCritter &amp; I shoot the shit on philosophy &amp; religion. We cover renaming ℙo𝕋p𝔽𝕊,  @eigenrobot 's visual imagination &amp; @PrinceVogel's 'sacred Constitution' thought experiment.https://t.co/Kdbz"
announcement,368,2026359646328406307,https://x.com/maebichka/status/2026359646328406307,high,text,"my friend @ostaninth has been in an ICE detention center for 3 months

Boris, a legal asylee, was in the middle of @fractaltechnyc bootcamp when he was arrested. now he's struggling to pay his lawyer to fight his case

if you want to donate+help out a community member, link is 👇 "
announcement,368,1639363748635762697,https://x.com/danielgolliher/status/1639363748635762697,high,text,"Applications for cohorts 6 &amp; 7 of The Foundations of New York are OPEN! Grab your friends and get ready to have a great time. Apps are accepted on a rolling basis, but sooner is better.Class begins the week of April 16!https://t.co/iegNGIjFDo"
announcement,368,1719440704747737594,https://x.com/RichDecibels/status/1719440704747737594,high,text,"submit your candidates for tpot anthem

here's mine https://t.co/sj7m8DvQnK"
announcement,368,1424466122678669314,https://x.com/DanielleFong/status/1424466122678669314,high,text,"sci-hub is fundraising. if you're a cryptozillionaire, maybe kick in some bitcoin to help free access to scientific papers

https://t.co/tfRuvSKPEc"
announcement,368,1644995280947888128,https://x.com/pepijndevos/status/1644995280947888128,high,text,"@the_wilderless I can now be found at https://t.co/HjrAYnkdXm
also want to point out that there appear to be multiple web clients and even a third party android app already:

https://t.co/PGpif0nCAS"
announcement,368,1461698873974575106,https://x.com/RichDecibels/status/1461698873974575106,med,text,"just published a newsletter that's been 6 months in the making: a big hot list of web3 people &amp; projects with real social impact potential

if you're into coops, self-managing orgs, or mutual aid then I think it's time to pay attention to web3

https://t.co/lsqLOwBKDq"
business,182,1819882767695360482,https://x.com/eigenrobot/status/1819882767695360482,high,text,what's the postmortem? how did they fuck up? https://t.co/N9c2Tazonk
business,182,1733953871209197885,https://x.com/eigenrobot/status/1733953871209197885,high,text,"why don't celebrities market their semen and/or eggs to megafans

its 2023 people

massive opportunity here"
business,182,1909712647949578334,https://x.com/eshear/status/1909712647949578334,high,text,"the real job classes of white collar corporations: handshaker, vice president of tiny numbers, ideal parent figure, ticket closer, artist, heavy, monk, and event planner."
business,182,936615327093231616,https://x.com/patio11/status/936615327093231616,high,text,"Your idea is not valuable, at all. All value is in the execution. You think you are an exception; you are not. You should not insist on an NDA to talk about it; nobody serious will engage in contract review over an idea, and this will mark you as clueless."
business,182,1809969716921835588,https://x.com/eigenrobot/status/1809969716921835588,high,text,"pov i'm running a retail business in a highly competitive market operating with a 1% margin and you've just told me i should ""cut costs"" https://t.co/v35ZOv9xVv"
business,182,1436396362392694787,https://x.com/visakanv/status/1436396362392694787,med,text,"this sort of question is always interesting to me, and I remember my wife mentioning Kondo to me several years before the Netflix special came out, so let's piece it together https://t.co/f53M2pcOoy"
business,182,1816508060506202472,https://x.com/visakanv/status/1816508060506202472,high,text,"one thing i've noticed repeatedly is that many small biz owners (n=30?) who used to have their own websites generally stopped updating them around 2017-ish, and the only thing that's they're really still active on is Instagram. It does makes sense bc its easier to post + reply"
business,182,1806196698345066614,https://x.com/patio11/status/1806196698345066614,high,text,Oh to highlight this explicitly: one often underlooked responsibility of leadership is to confidently and correctly declare failure.
business,182,1617915956663312385,https://x.com/eigenrobot/status/1617915956663312385,med,text,"heh

i do think it would be fun to have embedded prediction markets on site https://t.co/iwefgCCIm2"
business,182,950941001144676353,https://x.com/patio11/status/950941001144676353,high,text,"Frustrating thing I hear from engineers frequently: ""Marketing is just lying.""

Marketing can be telling the truth until you're blue in the face. It's about doing it consistently, at scale, in a variety of ways, for different audiences, on a sustained timescale."
career,149,1807038054789791866,https://x.com/visakanv/status/1807038054789791866,high,text,"fwiw: I started plotting “how do I get out of mainstream rat race wagie life” when I was about 17, and it took about 12 years to play out and pay off. I believe it can be done faster than that if you have the right support (I didn’t until I was ~23). imo 5 years if you’re srs htt"
career,149,1412362538088505345,https://x.com/visakanv/status/1412362538088505345,med,text,"@meekaale @Triquetrea @m_ashcroft I like to say I'm a feral free agent

I reject the terminology of employment entirely

cc @Malcolm_Ocean employment is the wrong frame"
career,149,1666724956296855553,https://x.com/JustAnkurBagchi/status/1666724956296855553,high,vision,https://t.co/HApSUj8ZmA
career,149,715320642598531073,https://x.com/patio11/status/715320642598531073,high,text,Product Manager scores $15k extra out of Microsoft by simply avoiding opportunities to negotiate against herself: https://t.co/xqWVchAqMW
career,149,1788247594688249933,https://x.com/visakanv/status/1788247594688249933,high,text,"""so what do you do?""
""I see people"" https://t.co/bEd5hbTvIX"
career,149,1644662381447118849,https://x.com/_brentbaum/status/1644662381447118849,med,text,"to say I'm energized to be in founder mode again vastly underplays what's going on here.

to be building on everything I learned (am learning) about inner work in my year long sabbatical is a privilege.

I hope to build something great. https://t.co/e71qBO9CIA"
career,149,2025744631460434319,https://x.com/xsphi/status/2025744631460434319,med,text,"FAKE SOFTWARE ENGINEERING JOBS ARE DYING

REAL SOFTWARE ENGINEERING JOBS STRUGGLE TO BE BORN

NOW IS THE TIME OF MARKDOWN"
career,149,1979558725087383591,https://x.com/nosilverv/status/1979558725087383591,high,text,The only way you can win is by doing what's EASY for you but HARD for others. THAT is where your competitive advantage is (!!)
career,149,1823897464874918019,https://x.com/visakanv/status/1823897464874918019,high,text,the range of “real jobs” is so much wider than anybody who ever tells you to “get a real job” thinks it is https://t.co/ANcnRf9Q7Q
career,149,987006652841783298,https://x.com/patio11/status/987006652841783298,high,text,"If you run a hiring process in tech, go read your standard interview travel language from the perspective of someone who has never received anything free in their life and is terrified of owing anyone anything, and rewrite to avoid an unintended class competence check. https://t."
catastrophic-risk,51,1747448056843501797,https://x.com/DanielleFong/status/1747448056843501797,high,text,MAYBE FIND ANOTHER HOBBY https://t.co/C0hRRDM4mf
catastrophic-risk,51,2023497537928544711,https://x.com/DanielleFong/status/2023497537928544711,med,text,"i swear to god we need to wake up, shit is getting very real"
catastrophic-risk,51,1797644282851189212,https://x.com/vividvoid/status/1797644282851189212,high,vision,gm https://t.co/addP6f2wdy
catastrophic-risk,51,1496702553014214659,https://x.com/VivaLaPanda/status/1496702553014214659,med,text,Don't have much to add to the current situation except that nuclear nonproliferation is dead for the rest of my lifetime probably https://t.co/eEt5gGTlim
catastrophic-risk,51,1790216786840883617,https://x.com/eigenrobot/status/1790216786840883617,high,human,oh https://t.co/PSAlew8rqQ
catastrophic-risk,51,1442277620121366528,https://x.com/jd_pressman/status/1442277620121366528,high,text,"I have a new post out: ""100 Years Of Existential Risk"". It's kind of like a cleaned up version of my podcast with @eigenrobot, but with much more detail. I trace the birth of existential risk during World War I and its development to the present.

https://t.co/5T8e3VrxWN https://"
catastrophic-risk,51,2047750814077432109,https://x.com/QiaochuYuan/status/2047750814077432109,high,text,"this is going to sound like an attack but i swear i am actually trying to help you:

you are deep in the throes of infection by a memetic virus eliezer yudkowsky banged together in his garage decades ago to take over other people's minds and convert them to his way of thinking ab"
catastrophic-risk,51,1840410739783451105,https://x.com/voooooogel/status/1840410739783451105,med,vision,https://t.co/XJOkpMF6rs
catastrophic-risk,51,1790226655295721801,https://x.com/eigenrobot/status/1790226655295721801,high,text,"oh sick we've already cloned a prionase into soil bacteria and released them

all right well

that helps a lot tbh
https://t.co/KixnAjYm85"
catastrophic-risk,51,1575993409914798080,https://x.com/eigenrobot/status/1575993409914798080,high,text,"it makes sense to be a prepper

basically, no matter how much you spend to prep, it's a miniscule opportunity cost for how smug you would feel after the world went to hell and 99% of humanity died and even so you are just cozy as a coconut"
communication,251,1600654934428393474,https://x.com/visakanv/status/1600654934428393474,high,text,I’m stewing on an essay titled something like “plaintext literacy” which has a dozen different versions of this. ppl get screwed a substantial amount because of media illiteracy imo
communication,251,2028244763283996961,https://x.com/tasshinfogleman/status/2028244763283996961,high,text,"very underrated Visa tweet imo. ""talk to loads of people!"" 

U can solve problems just by increasing the number of conversations U have and the breadth and kinds of people U talk to!

talking to people advances the plot!"
communication,251,2042899019416961073,https://x.com/nosilverv/status/2042899019416961073,high,text,"Master Joshu is right: one cannot not communicate.

That is Watzlawick’s very first axiom of communication:

In an interaction, everything can function as communication: speech but also withdrawal, facial expressions, delays, refusals to answers and, yes, even silence.

All of th"
communication,251,1817614354352685341,https://x.com/goblinodds/status/1817614354352685341,high,text,"Miss Bates is poor and annoying and everyone knows it, including Miss Bates

civility requires maintaining the polite fiction that she's neither of these things"
communication,251,2007030507113185672,https://x.com/DefenderOfBasic/status/2007030507113185672,high,vision,"this is one reason I stopped writing ""Anatomy of an Internet Argument"" - because there's 1 single lesson that predicts the trajectory of 90% of arguments - whether they recognize this &amp; shift stance to successfully *BEGIN* to talk, or not https://t.co/3VmuS9L37A"
communication,251,1892247275591655494,https://x.com/AskYatharth/status/1892247275591655494,high,text,"sometimes i feel that the parts of therapy that leaked into popular culture are just those that align with mean girl culture of

- telling rumours about people behind their back
- cutting them off
- framing everything as ""toxic""
- seeing relationships as disposable
- centering yo"
communication,251,1701975682941886964,https://x.com/visakanv/status/1701975682941886964,high,text,"a very important and powerful skill, that for a long time never even occurred to me that I had, is as follows:

don’t assume that someone is saying something that they didn’t actually say.

that’s it. that’s like 80% of good reading comprehension and good listening skills"
communication,251,1839200933026083256,https://x.com/RichDecibels/status/1839200933026083256,high,text,"the last few months I’ve been working with @VividVoid_, training habitual people-pleasers to be more confrontational. it’s been so fascinating to learn the logic of conflict-avoidant people and to find strategies that support them to stand up for themselves

our Fight Wise progra"
communication,251,1794003144713687180,https://x.com/eshear/status/1794003144713687180,high,text,"texting apps should let you customize default emoji reacts per person and per group, but it should be shared state for that whole conversation (everyone has same defaults). Would let you develop efficient little private languages w them."
communication,251,1750293246713225715,https://x.com/visakanv/status/1750293246713225715,high,text,sometimes vagueness is the correct amount of precision
community,414,1952282053879234997,https://x.com/RichDecibels/status/1952282053879234997,high,text,"notes on marginalisation:

every group has a core & periphery: some people are easier to exclude than others. Arny Mindell called it the ""mainstream"" and the ""margin"" 

the feeling & function of any group is largely determined by how it handles this dynamic

I'm super sensitive t"
community,414,1780852795828031556,https://x.com/RichDecibels/status/1780852795828031556,high,text,"there's an emotional profile I've seen numerous people navigate but never adequately named, the unbelievably painful hangover that comes after a particular kind of peak experience:

1. lonely dissociated nerd has no life satisfaction, no feelings, no great friends, not engaged at"
community,414,1469752562202996737,https://x.com/visakanv/status/1469752562202996737,high,text,"gonna start a tradition with all the boys where we rewatch The Lord of the Rings every year during the Holiday Taint. (The Festive Perineum, between Christmas and New Year's.) its you, you are all the boys. I think this will seriously help make the world a better place"
community,414,1595889266357411841,https://x.com/mbateman/status/1595889266357411841,med,text,I am thankful for having IRL friends who are overanalyzing the propriety and quality of this joke relative to other possible jokes in this possibility space
community,414,1464729629013405696,https://x.com/eshear/status/1464729629013405696,med,text,"I love recommending books to people, especially if they read them. For a book recommendation, reply below with three books you've read that you love and three words for each on why and I'll give you the fourth book you should read."
community,414,1567309182248034305,https://x.com/christineist/status/1567309182248034305,high,text,"Want to meet the faces behind the avatars on your timeline? Announcing the IRL//URL Persona Party! @gptbrooke @patriciamou_ and I are hosting an experimental art party at @thesfcommons. Come be yourself, or your alter ego, or your alter ego's alter ego! https://t.co/M35KrxiMMM"
community,414,2015546746684723366,https://x.com/TylerAlterman/status/2015546746684723366,high,text,"I'm hearing the sentiment from a few sources that tpot is ""dead."" This is not my impression. Over the past year or so:

@RichDecibels founded Casa Tilo

@dismaien is working on a big urban mansion thing in Porto

There’s also Portal, the Porto neighborhood, which popped up after "
community,414,1878746005480599642,https://x.com/exgenesis/status/1878746005480599642,high,text,we’re almost done with the community archive extension that keeps it up to dateDo you think it should save tweets:1. from anyone2. from people in the archive only3. that users interact with but not every tweet they see4. something else
community,414,1840600677296255383,https://x.com/mykola/status/1840600677296255383,high,text,"Hey autistic twitter, maybe you didn’t follow @tinu, but you definitely benefited from her presence.

She died a few days ago. 

She spent her time relentlessly fundraising and advocating for disabled people, and now her family needs our help. https://t.co/rVO3XLpgbe"
community,414,1594327055541624832,https://x.com/Prigoose/status/1594327055541624832,high,text,Introducing...The Neighborhood NYChttps://t.co/38tiATM6cM
creativity,308,994475476163809281,https://x.com/visakanv/status/994475476163809281,high,vision,@vgr @fortelabs @BenMosior remix https://t.co/DaP1LJJiJC
creativity,308,1901712279504294085,https://x.com/slimepriestess/status/1901712279504294085,high,vision,"i thought i should actually dedicate a thread to this question so let's have a lil exoloom tutorial. if you've been looking to get into exoloom but aren't sure how it works, read onward https://t.co/aX97n59Ec7"
creativity,308,984894085830991872,https://x.com/paintergoblin/status/984894085830991872,high,vision,Why #PainterGoblin? #digitalart #remixart #wikidata 🖌🎨https://t.co/0j0ktOhQkG https://t.co/y4gqMldva8
